db_id,imdb_id,next_golden_win,next_golden_nominate,pre_golden_win_num,pre_golden_nominate_num,pre_golden_total,pre_oscars_win_num,pre_oscars_nominate_num,pre_oscars_total,pre_actor_win_num,pre_actor_nominate_num,pre_actor_total,pre_bafta_win_num,pre_bafta_nominate_num,pre_bafta_total,pre_independent_win_num,pre_independent_nominate_num,pre_independent_total,pre_critic_win_num,pre_critic_nominate_num,pre_critic_total,pre_mtv_win_num,pre_mtv_nominate_num,pre_mtv_total,pre_wga_win_num,pre_wga_nominate_num,pre_wga_total,pre_dga_win_num,pre_dga_nominate_num,pre_dga_total,pre_win_total,pre_nominate_total,pre_total,first_movie_year,first_award_year,break_years,movie_imdb_id,experience,max_budget,max_gross,max_meta_score,max_imdb_rating
2377824,149,0,0,0,0,0,2,4,6,0,0,0,2,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,11,1972,1977,5,NaN,41,115000000.0,92572085.0,61.0,6
2399939,4950,0,0,1,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,5,1997,2002,5,NaN,16,5000000.0,27298285.0,84.0,8
2467728,1020089,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2006,2009,3,2334873.0,7,18000000.0,33404871.0,78.0,7
2500961,1617685,0,0,1,1,2,1,1,2,0,0,0,1,1,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,4,4,8,2006,2007,1,NaN,7,NaN,6404760.0,61.0,7
2503788,166,0,0,4,8,12,1,2,3,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,5,12,17,1975,1993,18,NaN,38,2000000.0,39850.0,56.0,6
2523442,5049,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1989,2001,12,NaN,24,4600000.0,21490107.0,68.0,7
2532077,424060,0,0,0,4,4,0,0,0,0,0,0,1,2,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,7,8,1994,2004,10,NaN,19,23000000.0,25556065.0,90.0,8
2558753,473,0,0,2,9,11,1,4,5,0,0,0,1,3,4,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,4,18,22,1970,1978,8,NaN,43,35000000.0,21784432.0,28.0,5
2559400,1416,0,0,0,2,2,0,2,2,0,0,0,0,1,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,7,7,1986,2000,14,NaN,27,135000000.0,187165546.0,83.0,7
2562947,447695,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,4,2003,2010,7,NaN,10,NaN,340430.0,71.0,6
2568200,173,0,0,3,10,13,1,3,4,0,0,0,1,3,4,0,0,0,1,5,6,0,0,0,0,0,0,0,0,0,6,21,27,1990,1992,2,NaN,23,12000000.0,1702277.0,58.0,6
2568852,452860,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,3,2006,2007,1,NaN,7,190000000.0,101785482.0,64.0,7
2579233,4309,0,0,1,3,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,6,1955,1961,6,NaN,58,NaN,123311.0,NaN,6
2616262,2225369,1,1,1,2,3,1,2,3,0,0,0,0,1,1,0,0,0,2,4,6,0,0,0,0,0,0,0,0,0,4,9,13,2008,2011,3,1800241.0,5,130000000.0,424645577.0,90.0,7
2645967,517820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1998,2005,7,NaN,15,20000000.0,32014289.0,66.0,5
2647842,519456,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2006,2006,0,NaN,7,65000000.0,2962542.0,79.0,6
2651269,506,0,1,1,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,5,1986,1994,8,2390361.0,27,50000000.0,90256456.0,78.0,7
2679116,1913734,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2008,2012,4,NaN,5,30000000.0,32154410.0,90.0,8
2703967,565250,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,3,1999,2012,13,NaN,14,103000000.0,159578352.0,60.0,6
2735521,545,0,1,3,11,14,1,4,5,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,5,16,21,1969,1995,26,1745862.0,44,84000000.0,268472408.0,65.0,7
2747183,194,0,0,1,7,8,0,4,4,0,0,0,0,3,3,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,2,16,18,1990,1998,8,NaN,23,30000000.0,34041000.0,74.0,7
2755013,608090,0,0,1,2,3,0,2,2,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,6,7,1999,2000,1,NaN,14,2000000.0,39850.0,56.0,6
2759917,1659547,0,0,0,1,1,0,1,1,0,0,0,1,2,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,6,7,2005,2010,5,NaN,8,105000000.0,144812796.0,92.0,7
2803633,647634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,2011,2012,1,NaN,2,30000000.0,2162593.0,65.0,6
2813744,680983,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,4,2005,2008,3,NaN,8,6500000.0,2268296.0,68.0,6
2816943,569,0,0,1,2,3,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,6,1991,1999,8,NaN,22,200000000.0,408992272.0,62.0,7
2841560,201,0,0,1,6,7,0,3,3,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,13,1980,1989,9,NaN,33,30000000.0,36858978.0,42.0,6
2849079,686014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,0,999,NaN,11,23000000.0,25556065.0,90.0,8
2851431,688132,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1998,2012,14,1266020.0,15,55000000.0,125118135.0,61.0,6
2856168,204,0,0,2,3,5,1,2,3,0,0,0,1,2,3,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,5,9,14,1995,2000,5,NaN,18,170000000.0,206360018.0,54.0,7
2862420,5264881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,0,999,NaN,0,NaN,8114507.0,94.0,8
2900058,1455681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,2005,2008,3,NaN,8,4600000.0,21490107.0,68.0,7
2901065,210,0,1,3,7,10,1,3,4,0,0,0,1,2,3,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,6,13,19,1987,1990,3,1322269.0,26,25000000.0,37738503.0,58.0,7
2941575,215,0,0,0,8,8,1,5,6,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15,17,1970,1982,12,NaN,43,35000000.0,42919096.0,68.0,7
3003319,818055,0,0,1,1,2,1,1,2,0,0,0,1,1,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,4,4,8,1996,2012,16,NaN,17,90000000.0,68558662.0,85.0,7
3005413,820053,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1990,0,999,1821549.0,23,12000000.0,17654912.0,86.0,7
3018590,232,0,0,1,4,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,6,1980,1993,13,NaN,33,10000000.0,354784.0,51.0,7
3020650,658,0,1,8,27,35,3,17,20,0,0,0,2,14,16,0,0,0,2,5,7,0,0,0,0,0,0,0,0,0,15,63,78,1975,1979,4,1322269.0,38,25000000.0,37738503.0,58.0,7
3053170,668,0,1,1,7,8,1,4,5,0,0,0,2,4,6,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,4,18,22,1991,1993,2,2140373.0,22,60000000.0,83299761.0,65.0,7
3117219,913488,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,999,1837576.0,13,15000000.0,9123834.0,52.0,5
3118596,914612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,2,2001,2005,4,NaN,12,32000000.0,101362894.0,67.0,6
3132225,1325419,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2003,2012,9,NaN,10,90000000.0,367157955.0,90.0,8
3132847,1312575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004,0,999,NaN,9,30000000.0,25556065.0,90.0,8
3140892,1858,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1980,1996,16,NaN,33,12000000.0,37701989.0,76.0,7
3140953,701,0,1,3,9,12,1,6,7,0,0,0,2,7,9,0,0,0,1,4,5,0,0,0,0,0,0,0,0,0,7,26,33,1995,1996,1,1967545.0,18,18000000.0,13362308.0,52.0,6
3142428,702,0,0,1,3,4,1,1,2,0,0,0,1,1,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,4,6,10,1991,2000,9,NaN,22,NaN,21590086.0,76.0,7
3146306,940362,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,2,2007,2012,5,NaN,6,2500000.0,6836909.0,82.0,7
3165089,1876,0,0,0,2,2,1,1,2,0,0,0,1,1,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,3,5,8,1992,2001,9,NaN,21,84000000.0,53215979.0,75.0,7
