db_id,imdb_id,next_golden_win,next_golden_nominate,pre_golden_win_num,pre_golden_nominate_num,pre_golden_total,pre_oscars_win_num,pre_oscars_nominate_num,pre_oscars_total,pre_actor_win_num,pre_actor_nominate_num,pre_actor_total,pre_bafta_win_num,pre_bafta_nominate_num,pre_bafta_total,pre_independent_win_num,pre_independent_nominate_num,pre_independent_total,pre_critic_win_num,pre_critic_nominate_num,pre_critic_total,pre_mtv_win_num,pre_mtv_nominate_num,pre_mtv_total,pre_wga_win_num,pre_wga_nominate_num,pre_wga_total,pre_dga_win_num,pre_dga_nominate_num,pre_dga_total,pre_win_total,pre_nominate_total,pre_total,first_movie_year,first_award_year,break_years,movie_imdb_id,experience,max_budget,max_gross,max_meta_score,max_imdb_rating
1831261,1442928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,2004,2009,5,NaN,5,100000000.0,124870275.0,66.0,7.0
1857369,237,0,0,1,6,7,0,2,2,0,1,1,0,1,1,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,1,13,14,1975,1978,3,NaN,34,100000000.0,65247655.0,55.0,6.4
1867326,1804,0,1,2,2,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,5,1985,1999,14,380510.0,24,65000000.0,94125426.0,66.0,7.0
1867866,875951,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1976,1988,12,NaN,33,NaN,903148.0,69.0,6.5
1943499,910607,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,999,361748.0,6,75000000.0,120540719.0,69.0,8.3
1949963,243,0,0,2,6,8,2,5,7,0,2,2,0,0,0,0,0,0,0,0,0,1,4,5,0,0,0,0,0,0,5,17,22,1981,1988,7,NaN,28,100000000.0,65247655.0,55.0,6.4
3118,5831542,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,0,999,1535109.0,0,55000000.0,106957071.0,83.0,7.9
102200,288,0,1,1,1,2,1,1,2,1,1,2,0,1,1,0,0,0,1,2,3,0,1,1,0,0,0,0,0,0,4,7,11,1987,2009,22,1800241.0,26,40000000.0,150117807.0,90.0,7.4
125018,867,0,1,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1987,2005,18,367279.0,26,35000000.0,134455175.0,64.0,7.6
280647,136797,0,0,1,6,7,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,13,1991,2006,15,NaN,22,76000000.0,367157955.0,68.0,7.6
318196,332,0,1,2,3,5,0,1,1,0,3,3,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,10,12,1985,1996,11,1797404.0,28,200000000.0,408992272.0,62.0,7.3
345772,123,0,0,0,0,0,1,4,5,0,6,6,0,5,5,0,0,0,1,4,5,0,0,0,0,0,0,0,0,0,2,19,21,1982,1996,14,NaN,31,100000000.0,274086615.0,96.0,8.0
367666,177896,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,2,3,1,1,2,0,0,0,0,0,0,2,8,10,2001,2013,12,1800241.0,12,103000000.0,150117807.0,90.0,7.4
391583,128,0,0,1,5,6,1,3,4,1,4,5,1,3,4,0,0,0,3,5,8,0,2,2,0,0,0,0,0,0,7,22,29,1995,2000,5,NaN,18,225000000.0,291045518.0,55.0,7.3
392287,129,0,0,3,7,10,0,3,3,0,2,2,0,1,1,0,0,0,0,0,0,2,8,10,0,0,0,0,0,0,5,21,26,1981,1984,3,NaN,32,120000000.0,89021735.0,54.0,7.0
411285,354,0,1,0,4,4,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,11,11,1988,1998,10,1291580.0,25,115000000.0,92572085.0,61.0,6.7
415103,1103,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1980,1980,0,NaN,33,6000000.0,24360789.0,66.0,6.7
454421,136,0,0,1,10,11,0,3,3,1,2,3,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,2,18,20,1984,1991,7,NaN,29,215000000.0,89302115.0,37.0,6.5
455178,1136,0,1,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1960,1975,15,1821549.0,53,12000000.0,17654912.0,86.0,7.8
465150,138,1,1,1,9,10,0,3,3,0,4,4,0,2,2,0,0,0,0,4,4,2,4,6,0,0,0,0,0,0,3,26,29,1991,1994,3,993846.0,22,105000000.0,144812796.0,75.0,8.3
487251,140,1,1,1,7,8,2,2,4,0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,12,15,1966,1970,4,1291580.0,47,28000000.0,63910583.0,48.0,6.7
496576,141,0,0,2,8,10,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,16,1988,1996,8,NaN,25,10000000.0,1034589.0,40.0,5.8
521322,252230,0,1,0,3,3,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,5,1997,2007,10,2163315.0,16,20000000.0,56667870.0,97.0,8.2
523344,252961,0,1,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,2000,2011,11,1474684.0,13,190000000.0,206360018.0,64.0,7.2
556254,268199,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1995,2009,14,NaN,18,100000000.0,107515297.0,65.0,7.6
557353,1055413,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,3,2006,2012,6,2024544.0,7,25000000.0,56667870.0,97.0,8.2
572754,146,0,0,0,4,4,0,2,2,0,2,2,1,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,13,1992,1994,2,NaN,21,NaN,258656.0,60.0,6.4
598892,289142,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1993,2006,13,NaN,20,190000000.0,202359711.0,63.0,7.0
601678,290556,0,0,1,3,4,0,1,1,0,2,2,0,1,1,2,2,4,1,3,4,0,0,0,0,0,0,0,0,0,4,12,16,1999,2002,3,NaN,14,215000000.0,234911825.0,69.0,6.8
654987,316079,0,0,2,5,7,0,1,1,3,4,7,0,0,0,1,2,3,1,2,3,0,0,0,0,0,0,0,0,0,7,14,21,1992,2004,12,NaN,21,135000000.0,83299761.0,97.0,8.2
682093,422,0,0,1,5,6,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,8,1983,1989,6,NaN,30,103000000.0,268472408.0,92.0,7.5
735812,355910,0,0,1,5,6,0,0,0,1,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,13,2002,2007,5,NaN,11,NaN,1029949.0,65.0,6.5
744279,158,0,1,4,7,11,2,5,7,1,3,4,0,3,3,0,0,0,0,0,0,1,5,6,0,0,0,0,0,0,8,23,31,1980,1989,9,1535109.0,33,55000000.0,106957071.0,83.0,7.9
754362,438,0,0,2,6,8,0,4,4,1,5,6,0,2,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,4,18,22,1978,1990,12,NaN,35,100000000.0,274086615.0,96.0,8.0
755386,439,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1988,1989,1,NaN,25,105000000.0,119793567.0,59.0,6.5
766019,160,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1985,2002,17,NaN,28,18000000.0,64423650.0,94.0,8.0
795975,1706767,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,2004,2012,8,NaN,9,100000000.0,116900694.0,75.0,8.3
805827,450,0,0,1,5,6,1,4,5,1,4,5,1,5,6,0,0,0,2,4,6,0,0,0,0,0,0,0,0,0,6,22,28,1992,2000,8,NaN,21,130000000.0,424645577.0,75.0,7.7
816303,164,0,0,0,0,0,1,4,5,0,2,2,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,2,7,9,1968,1992,24,NaN,45,170000000.0,206360018.0,54.0,7.2
821531,396558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,2002,2003,1,NaN,11,195000000.0,66359959.0,59.0,7.0
853573,1209966,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996,0,999,2042568.0,17,11000000.0,13214255.0,92.0,7.5
860253,413168,0,0,1,2,3,0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,7,8,2000,2001,1,NaN,13,120000000.0,132550960.0,74.0,8.1
934736,5078,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1968,1985,17,NaN,45,50000000.0,90256456.0,86.0,7.8
950701,451234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2006,2008,2,NaN,7,1000000.0,4207841.0,76.0,7.9
956028,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,4,4,1984,1992,8,NaN,29,50000000.0,90256456.0,69.0,6.9
962140,1426,0,0,2,8,10,1,4,5,1,4,5,1,2,3,0,1,1,1,2,3,0,0,0,0,0,0,0,0,0,6,21,27,1986,1983,-3,NaN,27,200000000.0,408992272.0,62.0,7.3
962522,1427,0,0,0,1,1,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1994,1998,4,NaN,19,50000000.0,125118135.0,61.0,7.3
976744,462407,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1996,2007,11,NaN,17,92000000.0,67346556.0,67.0,6.7
1061659,1467,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995,0,999,790636.0,18,5000000.0,27298285.0,84.0,8.0
1134748,518,0,0,0,3,3,0,2,2,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1978,1985,7,NaN,35,84000000.0,66359959.0,59.0,7.0
1190158,190,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,1,1,0,0,0,0,0,0,0,0,0,1,3,4,1993,2013,20,790636.0,20,100000000.0,116900694.0,84.0,8.3
1198479,191,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1996,2002,6,NaN,17,195000000.0,65171860.0,58.0,7.3
1201202,5212,0,0,1,3,4,0,2,2,1,2,3,0,3,3,1,1,2,1,1,2,0,0,0,0,0,0,0,0,0,4,12,16,1983,1996,13,NaN,30,120000000.0,258355354.0,66.0,8.0
1367780,1579,0,0,2,4,6,0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,3,6,9,1974,1986,12,NaN,39,61000000.0,75422685.0,59.0,6.8
1412547,666739,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,999,903747.0,13,2000000.0,39850.0,56.0,6.3
1439252,671567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,2,1994,2013,19,NaN,19,135000000.0,150117807.0,90.0,7.4
1443402,1618,0,1,1,3,4,0,3,3,0,2,2,0,3,3,0,0,0,1,3,4,0,0,0,0,0,0,0,0,0,2,14,16,1986,2001,15,1798709.0,27,23000000.0,25556065.0,90.0,8.1
1453579,93,0,0,1,5,6,0,3,3,0,2,2,0,3,3,0,0,0,0,2,2,3,5,8,0,0,0,0,0,0,4,20,24,1987,1995,8,NaN,26,190000000.0,202359711.0,97.0,8.2
1647253,630,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1994,2000,6,2249007.0,19,30000000.0,116624134.0,54.0,6.9
1674854,788335,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1993,2009,16,NaN,20,225000000.0,291045518.0,76.0,7.5
1679803,640,0,0,1,8,9,0,0,0,2,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,16,1967,1969,2,NaN,46,2000000.0,575775.0,40.0,6.6
1786986,662,0,0,1,6,7,0,0,0,2,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12,15,1983,2002,19,NaN,30,NaN,519535.0,54.0,6.9
1867326,1804,0,0,2,3,5,0,1,1,0,2,2,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,8,10,1985,1999,14,NaN,28,195000000.0,424645577.0,75.0,7.7
1924704,685,1,1,3,9,12,1,4,5,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,4,15,19,1967,1970,3,2249007.0,46,18000000.0,10494494.0,22.0,4.4
1949963,243,0,0,2,7,9,2,6,8,0,3,3,0,0,0,0,0,0,0,1,1,1,4,5,0,0,0,0,0,0,5,21,26,1981,1988,7,NaN,32,61000000.0,75422685.0,55.0,6.8
1974982,925966,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1986,2001,15,NaN,27,35000000.0,83299761.0,65.0,7.6
