db_id,imdb_id,next_golden_win,next_golden_nominate,pre_golden_win_num,pre_golden_nominate_num,pre_golden_total,pre_oscars_win_num,pre_oscars_nominate_num,pre_oscars_total,pre_actor_win_num,pre_actor_nominate_num,pre_actor_total,pre_bafta_win_num,pre_bafta_nominate_num,pre_bafta_total,pre_independent_win_num,pre_independent_nominate_num,pre_independent_total,pre_critic_win_num,pre_critic_nominate_num,pre_critic_total,pre_mtv_win_num,pre_mtv_nominate_num,pre_mtv_total,pre_wga_win_num,pre_wga_nominate_num,pre_wga_total,pre_dga_win_num,pre_dga_nominate_num,pre_dga_total,pre_win_total,pre_nominate_total,pre_total,first_movie_year,first_award_year,break_years,movie_imdb_id,experience,max_budget,max_gross,max_meta_score,max_imdb_rating
1321405,626069.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,999,NaN,0,17000000.0,35143332.0,36.0,5.5
1324870,627878.0,0,0,1,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,8,1962,1962,0,NaN,41,45000000.0,173381405.0,64.0,6.9
1329422,197.0,0,1,6,15,21,3,12,15,1,2,3,3,6,9,0,0,0,2,2,4,0,1,1,0,0,0,0,0,0,15,38,53,1958,1970,12,337741.0,45,75000000.0,133756285.0,66.0,6.8
1330740,1195753.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,999,NaN,9,6800000.0,33225.0,40.0,6.4
1333029,631490.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1983,0,999,NaN,20,45000000.0,59365105.0,55.0,7.7
1337885,633659.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1984,0,999,NaN,19,3000000.0,2223990.0,51.0,6.5
1339766,560.0,0,0,1,4,5,0,2,2,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8,9,1972,1977,5,NaN,31,137000000.0,132122995.0,64.0,6.4
1342241,635869.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1979,0,999,NaN,24,2750000.0,NaN,NaN,3.6
1342676,562.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992,0,999,NaN,11,8000000.0,336456.0,45.0,5.7
1346068,1476796.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,999,NaN,0,12000000.0,4717455.0,46.0,5.3
1350598,639747.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1980,0,999,NaN,23,3000000.0,2598.0,46.0,6.5
1351264,5278.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,0,999,NaN,17,60000000.0,66734992.0,60.0,7.1
1352003,640476.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,0,999,NaN,1,87000000.0,120277854.0,72.0,7.3
1354861,641939.0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1969,1971,2,NaN,34,16000000.0,34308901.0,53.0,5.5
1369468,648249.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996,0,999,NaN,7,68000000.0,33685268.0,36.0,6.1
1375353,650702.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,999,NaN,10,78000000.0,102543518.0,61.0,7.1
1378653,5286.0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,1,5,6,1994,2000,6,NaN,9,30000000.0,47887943.0,52.0,7.6
1382901,654104.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,999,NaN,9,NaN,527000.0,NaN,4.5
1382910,654110.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996,0,999,NaN,7,35000000.0,4426297.0,32.0,6.4
1385543,655124.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999,0,999,NaN,4,2300000.0,NaN,NaN,5.6
1386207,199.0,1,1,2,13,15,1,8,9,0,0,0,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,24,28,1969,1973,4,318997.0,34,54000000.0,52802140.0,56.0,6.6
1387543,655959.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,0,999,NaN,5,26000000.0,46455802.0,38.0,6.2
1397407,1306097.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,999,NaN,0,35000000.0,81257845.0,NaN,NaN
1399787,661164.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,999,NaN,3,5000000.0,4599680.0,70.0,6.9
1402942,662511.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1990,0,999,NaN,13,90000000.0,75817994.0,34.0,4.9
1404279,663177.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996,0,999,NaN,7,500000.0,20298207.0,52.0,6.3
1406624,664238.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999,0,999,NaN,4,35000000.0,81257845.0,NaN,NaN
1423735,1606.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1979,1997,18,NaN,24,5000000.0,533344.0,32.0,5.5
1423817,576.0,1,1,0,3,3,0,3,3,0,2,2,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,10,11,1981,1994,13,327056.0,22,30000000.0,90135191.0,84.0,8.0
1424171,672177.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,0,999,NaN,1,3000000.0,NaN,NaN,5.9
1425494,1478773.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,999,NaN,0,125000.0,NaN,NaN,6.0
1430847,675036.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999,0,999,NaN,4,350000.0,NaN,NaN,4.1
1440798,1616.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995,0,999,NaN,8,25000000.0,30222640.0,37.0,5.2
1443402,1618.0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,5,6,1986,2001,15,NaN,17,NaN,85329248.0,48.0,6.7
1446161,682386.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997,0,999,NaN,6,16700000.0,NaN,NaN,3.2
1452358,685221.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001,0,999,NaN,2,11000000.0,32131483.0,23.0,4.9
1453579,93.0,0,0,1,2,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,4,7,0,0,0,0,0,0,4,7,11,1987,1995,8,NaN,16,60000000.0,26288320.0,48.0,6.6
1454207,5315.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,0,999,NaN,17,60000000.0,110003217.0,61.0,7.2
1455963,1624.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1988,0,999,NaN,15,300000.0,2360184.0,70.0,7.1
1457072,687443.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997,0,999,NaN,6,NaN,20298207.0,52.0,6.9
1460528,689168.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1987,0,999,NaN,16,780000.0,1310470.0,56.0,6.8
1470631,694066.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1984,0,999,NaN,19,250000.0,NaN,NaN,3.9
1489652,598.0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2,4,6,1975,1988,13,NaN,28,NaN,21384035.0,37.0,4.9
1491819,63.0,0,0,0,5,5,2,4,6,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,13,1936,1953,17,NaN,67,17000000.0,NaN,NaN,5.2
1496070,705569.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,0,999,NaN,1,35000000.0,20440627.0,46.0,6.4
1499325,706883.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1972,1981,9,NaN,31,1000000.0,NaN,NaN,5.0
1500112,707262.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,999,NaN,0,NaN,85329248.0,48.0,6.7
1501415,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,999,NaN,0,250000.0,NaN,NaN,NaN
1503746,708493.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1979,0,999,NaN,24,NaN,391950.0,74.0,8.0
1503751,708497.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1979,0,999,NaN,24,NaN,391950.0,74.0,8.0
1503754,708499.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1979,0,999,NaN,24,NaN,391950.0,74.0,8.0
1503761,714073.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1988,0,999,NaN,15,NaN,391950.0,74.0,8.0
1505372,709095.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,999,NaN,0,850000.0,819939.0,45.0,7.3
1510517,711559.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999,0,999,NaN,4,800000.0,2073984.0,83.0,7.2
1515450,713866.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1991,0,999,NaN,12,150000.0,NaN,NaN,NaN
1517724,714838.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1982,0,999,NaN,21,200000.0,NaN,NaN,6.3
1520614,206.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,7,0,0,0,0,0,0,2,5,7,1986,1992,6,NaN,17,150000000.0,281492479.0,71.0,7.2
1524189,1661.0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,1967,1972,5,NaN,36,30000000.0,22734486.0,36.0,5.6
1533925,1667.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996,0,999,NaN,7,NaN,32543449.0,66.0,6.7
1533960,722636.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1979,0,999,NaN,24,94000000.0,377845905.0,94.0,8.9
1536026,723590.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1973,0,999,NaN,30,1500000.0,192000.0,53.0,6.0
1538076,1682966.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999,0,999,NaN,4,1000000.0,NaN,NaN,5.7
1546825,728762.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999,0,999,NaN,4,25000000.0,82163317.0,37.0,5.8
1548169,1187044.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,999,NaN,0,800000.0,2073984.0,83.0,7.2
1548226,729348.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1984,0,999,NaN,19,400000.0,NaN,NaN,4.7
1549988,730070.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1997,2003,6,NaN,6,35000000.0,4426297.0,32.0,6.4
1550826,209.0,1,1,1,2,3,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,5,1984,1993,9,327056.0,19,30000000.0,90135191.0,84.0,8.1
1551037,581066.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997,0,999,NaN,6,NaN,147235.0,52.0,6.9
1552231,616.0,0,0,0,3,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1978,1979,1,NaN,25,3500000.0,35764982.0,38.0,5.5
1555026,732367.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1971,0,999,NaN,32,800000.0,NaN,NaN,7.8
1556020,1440281.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,999,NaN,0,3000000.0,1227000.0,70.0,7.2
1559005,1674.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1985,1999,14,NaN,18,NaN,37788228.0,44.0,5.4
1559517,5377.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1989,0,999,NaN,14,NaN,36873198.0,61.0,7.3
1559999,734558.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001,0,999,NaN,2,52000000.0,23020488.0,40.0,5.4
1561568,1391370.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,999,NaN,0,3000000.0,NaN,NaN,5.3
1562547,2649755.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,999,NaN,0,368445.0,NaN,NaN,4.2
1567302,737553.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1985,0,999,NaN,18,4700000.0,NaN,NaN,4.5
1575133,1352759.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,999,NaN,0,200000.0,NaN,NaN,6.3
1583184,620.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1979,1988,9,NaN,24,29000000.0,55845943.0,56.0,6.4
1587430,747962.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1963,0,999,NaN,40,1500000.0,NaN,53.0,6.0
1588694,748620.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992,0,999,NaN,11,4000000.0,732241.0,59.0,6.8
1589877,749263.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1993,2001,8,NaN,10,30000000.0,15589458.0,46.0,5.3
1593041,1691.0,0,0,1,3,4,1,3,4,1,3,4,2,4,6,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,6,15,21,1997,1997,0,NaN,6,140000000.0,305413918.0,90.0,8.2
1594331,621.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1963,1984,21,NaN,40,15000000.0,9059588.0,57.0,6.6
1595046,751638.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1982,0,999,NaN,21,22000000.0,58328680.0,67.0,7.5
1597498,1043075.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001,0,999,NaN,2,78000000.0,66465204.0,30.0,5.8
1601530,754512.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001,0,999,NaN,2,39000000.0,111760631.0,57.0,4.1
1606850,756839.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1980,0,999,NaN,23,NaN,131029.0,66.0,5.9
1615812,760413.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996,0,999,NaN,7,NaN,3707201.0,76.0,6.5
1619630,1191.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,3,3,1989,1999,10,NaN,14,75000000.0,133756285.0,52.0,6.2
1620331,1696.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1985,0,999,NaN,18,41000000.0,22108977.0,38.0,5.0
1620523,1302182.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,999,NaN,0,850000.0,819939.0,45.0,7.3
1623286,763631.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,999,NaN,3,150000.0,NaN,NaN,6.0
1625345,764445.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,999,NaN,9,20000000.0,8586376.0,18.0,4.8
1628236,765597.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995,0,999,323944.0,8,6000000.0,2207975.0,73.0,7.3
1644935,773973.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,999,NaN,3,2500000.0,548712.0,71.0,7.0
1647268,1032567.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001,0,999,NaN,2,800000.0,NaN,62.0,7.3
1651661,216.0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,2,3,5,1969,1977,8,NaN,34,200000000.0,150350192.0,66.0,6.7
1651773,777760.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992,0,999,NaN,11,60000000.0,26900336.0,55.0,7.0
1654271,1714.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1988,1995,7,NaN,15,NaN,3707201.0,76.0,6.5
1654273,778931.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1984,0,999,NaN,19,81000000.0,242589580.0,46.0,6.7
1654377,778982.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1976,0,999,NaN,27,2000000.0,NaN,NaN,7.3
1655995,5405.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999,0,999,NaN,4,85000000.0,104565114.0,59.0,7.2
1657375,219.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1988,0,999,NaN,15,16700000.0,NaN,NaN,3.2
1657540,780539.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996,0,999,NaN,7,NaN,373942.0,NaN,5.4
1657874,780678.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1990,0,999,NaN,13,60000000.0,49440996.0,61.0,7.1
1658501,780957.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,999,NaN,9,30000000.0,14208384.0,32.0,5.5
1658692,781031.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999,0,999,NaN,4,1900000.0,1420578.0,64.0,6.4
1662101,782764.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,999,NaN,0,2000000.0,NaN,NaN,7.3
1669022,802995.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997,0,999,NaN,6,6000000.0,1900.0,NaN,3.5
1672542,787462.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995,0,999,NaN,8,78000000.0,66465204.0,30.0,5.8
1673424,637.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1991,0,999,NaN,12,NaN,7707563.0,66.0,8.0
1679783,221.0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1973,2002,29,NaN,30,48000000.0,110003217.0,49.0,5.4
1679805,790688.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995,0,999,NaN,8,80000000.0,51970690.0,42.0,7.0
1688942,794885.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999,0,999,NaN,4,7000000.0,284002.0,47.0,7.3
1691749,796125.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001,0,999,NaN,2,60000000.0,31111260.0,48.0,5.4
1696731,798316.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1974,0,999,NaN,29,36000000.0,26183197.0,36.0,6.1
1706148,1494287.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,999,NaN,0,2000000.0,NaN,NaN,7.3
1706362,641.0,0,0,1,3,4,0,1,1,2,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,11,1978,1995,17,NaN,25,30000000.0,5381227.0,57.0,6.3
1708108,5438.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1991,0,999,NaN,12,12600000.0,15417771.0,70.0,6.9
1709679,1745.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1988,0,999,NaN,15,17500000.0,325491.0,57.0,6.0
1710086,643.0,0,0,0,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1962,1994,32,NaN,41,70000000.0,43426961.0,48.0,6.6
1719289,808022.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999,0,999,NaN,4,2000000.0,145325.0,NaN,4.9
1722417,809344.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1989,0,999,NaN,14,17000000.0,NaN,NaN,6.2
1723748,1088591.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,999,NaN,0,5000000.0,NaN,NaN,6.7
1725011,226.0,0,0,0,3,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,3,4,0,0,0,0,0,0,1,8,9,1992,1993,1,NaN,11,130000000.0,138396624.0,66.0,8.0
1739053,228.0,0,0,0,3,3,2,2,4,1,2,3,1,3,4,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,5,11,16,1986,1996,10,NaN,17,50000000.0,19593740.0,37.0,7.5
1739155,5450.0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1987,1999,12,NaN,16,17000000.0,22734486.0,36.0,5.6
1739190,652.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1978,1990,12,NaN,25,8000000.0,NaN,NaN,5.7
